Sender,Subject,Date,Snippet,Message_body
TechGig Latest News <technews@techgig.com>,H-1B crackdown: Indian-origin CEO arrested for visa fraud scheme | Indian techies are hit by Computer Vision Syndrome: Report,2018-09-01,"App Avaliable on Daily Newsletter Saturday, 1st Sep 2018 H-1B crackdown: Indian-origin CEO arrested for visa fraud scheme TechGig Editor Indian techies are hit by Computer Vision Syndrome: Report",
Aaditya Deshpande <noreply@github.com>,AadityaDeshpande invited you to AadityaDeshpande/Project-centric-mail,2018-09-01,"GitHub, Inc. @AadityaDeshpande has invited you to collaborate on the AadityaDeshpande/Project-centric-mail repository You can accept or decline this invitation. You can also head over to https://github","[<p>@AadityaDeshpande has invited you to collaborate on the AadityaDeshpande/Project-centric-mail repository.

Visit https://github.com/AadityaDeshpande/Project-centric-mail/invitations to accept or decline this invitation.

You can also head over to https://github.com/AadityaDeshpande/Project-centric-mail to check out the repository or visit https://github.com/AadityaDeshpande to learn a bit more about @AadityaDeshpande.

Some helpful tips:
- If you get a 404 page, make sure youâ€™re signed in as @ayushbansal323.
- Too many emails from @AadityaDeshpande? You can block them by visiting
  https://github.com/settings/blocked_users?block_user=AadityaDeshpande or report abuse at
  https://github.com/contact/report-abuse?report=AadityaDeshpande

---
View it on GitHub:
https://github.com/AadityaDeshpande/Project-centric-mail</p>]"
Aaditya Deshpande <noreply@github.com>,AadityaDeshpande invited you to AadityaDeshpande/Project-centric-mail,2018-09-01,"GitHub, Inc. @AadityaDeshpande has invited you to collaborate on the AadityaDeshpande/Project-centric-mail repository You can accept or decline this invitation. You can also head over to https://github","[<p>@AadityaDeshpande has invited you to collaborate on the AadityaDeshpande/Project-centric-mail repository.

Visit https://github.com/AadityaDeshpande/Project-centric-mail/invitations to accept or decline this invitation.

You can also head over to https://github.com/AadityaDeshpande/Project-centric-mail to check out the repository or visit https://github.com/AadityaDeshpande to learn a bit more about @AadityaDeshpande.

Some helpful tips:
- If you get a 404 page, make sure youâ€™re signed in as @ayushbansal323.
- Too many emails from @AadityaDeshpande? You can block them by visiting
  https://github.com/settings/blocked_users?block_user=AadityaDeshpande or report abuse at
  https://github.com/contact/report-abuse?report=AadityaDeshpande

---
View it on GitHub:
https://github.com/AadityaDeshpande/Project-centric-mail</p>]"
Google <no-reply@accounts.google.com>,Security alert,2018-09-01,Ayush Agarwal New device signed in to ayushbansal323@gmail.com Your Google Account was just signed in to from a new Linux device. You&#39;re getting this email to make sure that it was you. Check,"[<p>Ayush Agarwal

New device signed in to
ayushbansal323@gmail.com
Your Google Account was just signed in to from a new Linux device. You're
getting this email to make sure that it was you.



Check activity
<https:>
<https:>


You received this email to let you know about important changes to your
Google Account and services.
Â© 2018 Google LLC,1600 Amphitheatre Parkway, Mountain View, CA 94043, USA
1535799870000000
</https:></https:></p>, <https:>
<https:>


You received this email to let you know about important changes to your
Google Account and services.
Â© 2018 Google LLC,1600 Amphitheatre Parkway, Mountain View, CA 94043, USA
1535799870000000
</https:></https:>, <https:>


You received this email to let you know about important changes to your
Google Account and services.
Â© 2018 Google LLC,1600 Amphitheatre Parkway, Mountain View, CA 94043, USA
1535799870000000
</https:>]"
Anik Singal <anik@inboxblueprint.com>,My Top 6 Wealth Building Lessons (Plus a Bonus),2018-09-01,"Hey, Have you noticed? Every second day for the past 2 weeks I&#39;ve released a new video. There&#39;s some pretty cool stuff in there. Along with personal stories of my own journey, I&#39;ve got","[<p>Hey,

Have you noticed?

Every second day for the past 2 weeks I've released a new video.

There's some pretty cool stuff in there. Along with personal stories
of my own journey, I've got awesome interviews, research into what
makes successful people tick, along with some funny high production
value stuff.

I even hired out a whole bar for one of the videos, and had the staff
from the Lurn office act in it. It's not going to win an Emmy, but I
think you'll get a laugh :)

Below is a link to each of the videos. They're all pretty short, if
there's any you've missed, you should watch it now...

The One Thing 88% of Wealthy People do Every Day
[https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/07208c78925d76b23a2053c95395a638/inbox16

From Military to 7 Figure Entrepreneur
[https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/cddd061be603ed4d06a9957f704e3d73/inbox16

My Own Personal Dream Board [https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/051317fce63b9048cee6e89541ee293c/inbox16

#1 Business Lesson From a Drunk Man in a Bar (Very Funny)
[https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/d331d8ce76c2af8605d2f210d2e3ea54/inbox16

The 9 Things I do Every Morning To Set My Day Up For Success
[https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/b6576b6d9eee96c4c1b51d3e34b53dfd/inbox16

My Journey: How I Went From $1.7 Million In Debt To 8 Figure Business
[https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/a019e2671a5a572607589fe61d9ae3d1/inbox16

And last of all, it's not a video, but make sure you do the eSCORE
quiz, and discover what your personal strengths are, and what you need
to work on to become a successful entrepreneur.

Take the eSCORE Assessment Here
[https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/6812077f681ce72345cb52cdee72242d/inbox16

Enjoy,

Anik Singal

CEO/Founder - Lurn, Inc.

Best-Selling Author - Circle of Profit

_P.S._ Make sure you grab your copy of my new book called _""eSCAPE -
The 4 Stages of Becoming a Successful Entrepreneur""_. There's no cost
for the book, just cover the shipping and handle

Get Your Copy of eSCAPE Here [https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/f87c38013ff5ebd7d81757b230495ed1/inbox16

 

Login [https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/415c35d058c84d8b71c1d66451241e8f/inbox16 Us
[https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/286d34b2c5714c5a95fa5ab927022d68/inbox16 Courses
[https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/c3f78e772f2747ce86a26a490a0af72e/inbox16 Us
[https://track.slsv2.com/track/click/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/4874e04c76606f7745045cc833604a3d/inbox16

Copyright (c) 2018 - Lurn, Inc.



Lurn Inc., 12410 Milestone Center Drive
Suite 600, Germantown, MD, United States 20876

To update or remove your contact information: 
[https://track.slsv2.com/uml/E6q0TJ3QFD/a9ad954558f87de089578deb701ab3d4/125c8a6f1acdfaa35e94038bd80ab355/inbox16]


Powered by Sendlane.com [https://track.slsv2.com/tc/poweredby/1323973217]
</p>]"
Twitter <info@twitter.com>,"ayush bansal, see 25 new updates from Shashi Tharoor and Porinju Vel...",2018-09-01,Porinju Veliyath also Tweeted. Updates you should see avatar Updates for Shashi Tharoor 9 Tweets 6 Retweets 5 likes See all updates avatar Updates for Porinju Veliyath 2 Tweets 3 likes See all updates,"[<p>Updates you should see

  Opt-out: https://twitter.com/i/u?t=1&amp;cn=ZmxleGlibGVfcmVjcw%3D%3D&amp;sig=8ab9ea6484e01aa28930bd2ccd8fac514a8ff0fb&amp;iid=3fd629ae6c7a4f7fb3f2b8fc8cbaf44c&amp;uid=746639119&amp;nid=244+26&amp;usbid=9</p>]"
Club M Offer <contact@enlimbo.com>,"Dear  ayush agarwal, Make this Diwali truly special for your family!",2018-09-01,Congratulations! You have got a Chance to Get: Free* 4N/5D Holiday on a Cruise to Singapore-Malaysia-Thailand*on select membership Sign up with us to enjoy the following benefits ➢ Enjoy a new holiday,
Notification@jio.com,50% of Daily Data quota exhausted for Jio Number 8668510685,2018-09-01,"Dear Customer, You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 01-Sep-18 14:04 Hrs. To track your balance and usage, give a missed call to 1299. To","[<div style="""">
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dear Customer,  </span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 01-Sep-18 14:04 Hrs.</span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">To track your balance and usage, give a missed call to 1299. To know more on how to manage your Jio account, click http://tiny.jio.com/MyJioVideo</span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.</span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Thank you,  </span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Team Jio</span></font>
</div>
</div>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dear Customer,  </span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dear Customer,  </span></font>, <span style=""font-size: 12px;"">Dear Customer,  </span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>, <span style=""font-size: 12px;""><br/></span>, <br/>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 01-Sep-18 14:04 Hrs.</span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 01-Sep-18 14:04 Hrs.</span></font>, <span style=""font-size: 12px;"">You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 01-Sep-18 14:04 Hrs.</span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>, <span style=""font-size: 12px;""><br/></span>, <br/>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">To track your balance and usage, give a missed call to 1299. To know more on how to manage your Jio account, click http://tiny.jio.com/MyJioVideo</span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">To track your balance and usage, give a missed call to 1299. To know more on how to manage your Jio account, click http://tiny.jio.com/MyJioVideo</span></font>, <span style=""font-size: 12px;"">To track your balance and usage, give a missed call to 1299. To know more on how to manage your Jio account, click http://tiny.jio.com/MyJioVideo</span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>, <span style=""font-size: 12px;""><br/></span>, <br/>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.</span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.</span></font>, <span style=""font-size: 12px;"">Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.</span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>, <span style=""font-size: 12px;""><br/></span>, <br/>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Thank you,  </span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Thank you,  </span></font>, <span style=""font-size: 12px;"">Thank you,  </span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Team Jio</span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Team Jio</span></font>, <span style=""font-size: 12px;"">Team Jio</span>]"
TechGig Webinar <expertspeak@techgig.com>,Know the Importance of Data Visualization in Internet of Things,2018-09-01,"LIVE WEBINAR Sep ON 04, 2018, 05:00 PM Hosted by: Premanand K, Product Manager, WebNMS Importance of Data Visualization in Internet of Things SAVE MY SPOT Hi Ayush Agarwal We&#39;d like to invite you",
TechGig Webinar <expertspeak@techgig.com>,Learn the Accelerating Digital Transformation with Agile,2018-09-01,"LIVE WEBINAR ON Sep 03, 2018 AT 03:00 PM Hosted by: Mandira Anand, Program Leader - Startups, ISV&#39;s &amp; Partnerships, IBM Accelerating Digital Transformation with Agile SAVE MY SPOT Hi Ayush",
